@relation 'Free-Converter.com-sensor_train_fe_double_20_sec_shuffle_v2-49605336-weka.filters.unsupervised.attribute.Remove-R2,4-8,13,15-16,18,20-21,23-29,31-35,37,39-40,42-44,46-47,50-51,54,58-64,66-67,69-72,74-93,96,100,103,105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-HaMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-MinInc numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-MinInc numeric
@attribute AZ-Ranj numeric
@attribute AZ-GeoMean numeric
@attribute AZ-HaMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-Skewness numeric
@attribute AZ-InqRan numeric
@attribute GX-AritMean numeric
@attribute GX-HaMean numeric
@attribute GX-CoVar numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxRed numeric
@attribute GZ-MinInc numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-SqMean numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Araba,Yurume,Tramvay,Met-Mar,Hafif_Rayli,Oto-Mbus}

@data
0.000023,0.000004,0.000705,0.014616,0.045017,0.026559,0.02625,2.765627,0.037097,0.000044,0.030812,2.832614,0.037427,0.000003,0.332804,0.026395,0.028375,0.04874,0.002376,2.879196,0.132128,0.068387,0.000374,-0.003477,73.30797,0.102935,0.07038,0.048759,0.000024,0.048014,0.082849,0.136337,0.000555,-1.054985,0.021717,Araba
0.000301,0.002793,0.384415,0.355799,0.224682,0.620012,0.465654,3.576121,0.558961,0.001691,1.848071,2.791191,0.74876,0.00008,3.88627,0.340525,-0.07819,0.568201,0.322852,3.808136,-0.454648,0.693767,0.022273,3.618381,83.974548,0.786536,1.81102,3.849964,0.000107,3.212498,1.72743,4.65325,0.345701,-0.218161,0.587395,Yurume
0.000052,0.00006,0.000552,0.007323,0.010315,0.023497,0.023484,8.766719,0.018096,0.000017,-0.104433,29.651569,0.026188,0.00003,0.227313,0.006509,0.017614,0.018257,0.000333,7.943362,-0.271969,0.014265,0.000406,-0.008616,32.867061,-0.869404,0.03291,0.299074,0.000006,0.234457,0.209519,0.397353,0.00129,0.000142,0.035929,Tramvay
0.000008,0.000005,0.000361,0.007367,0.002765,0.018988,0.018808,8.296727,0.017235,0.000007,0.007162,8.774823,0.012964,0.000012,0.253742,0.006876,-0.001647,0.019657,0.000386,10.234828,-0.864003,0.015867,0.000363,0.003532,126.979945,-1.026646,0.069995,0.121357,0.000027,0.191371,0.112991,0.233551,0.000493,-0.003416,0.022207,Tramvay
0.000004,0,0.000263,0.002861,0.004512,0.016231,0.015966,46.578998,0.006229,0,-0.000612,13.81369,0.005461,0,0.149859,0.003962,0.007602,0.009035,0.000082,14.462671,-0.485256,0.00642,0.000015,-0.003908,518.036589,-6.993771,0.011316,0.186069,0.000001,0.178702,0.192392,0.298424,0.000429,-0.004245,0.020613,Met-Mar
0.000037,0.00002,0.000258,0.005919,0.002371,0.016073,0.015728,21.351329,0.012329,0.000066,0.034952,10.116328,0.017447,0,0.267391,0.006367,0.010702,0.01855,0.000344,14.044845,-0.742006,0.01456,0.00092,-0.11153,39.535765,-0.591298,0.048531,0.114954,0.000051,0.112252,0.124267,0.220014,0.000347,0.351919,0.01863,Hafif_Rayli
0.000045,0.000012,0.003768,0.024869,0.014613,0.061384,0.061346,6.86573,0.059972,0.000026,0.102262,5.868943,0.072087,0.000048,0.891984,0.025516,-0.050544,0.058757,0.003452,10.352324,-0.359717,0.060279,-0.00267,-0.002416,-44.639014,-2.487069,0.106508,1.680033,0.000304,1.681517,1.65427,2.45428,0.011528,-0.229476,0.107393,Araba
0.000005,0.000025,0.000181,0.005156,0.012099,0.013462,0.013465,5.651113,0.012307,0.000025,-0.00298,7.977764,0.016175,0.000001,0.250171,0.008511,0.015772,0.023077,0.000533,6.67065,-0.110633,0.019729,-0.000175,0.003665,-90.029441,0.565073,0.029986,0.112998,0.000005,0.111906,0.107808,0.175387,0.000349,-0.004709,0.018572,Hafif_Rayli
0.000024,0,0.000204,0.006165,-0.00349,0.014279,0.014259,6.097866,0.014952,0.000005,0.007516,10.70998,0.016018,0,0.186806,0.006509,0.035318,0.017313,0.0003,7.745769,-0.022904,0.01595,0.000467,-0.003241,26.721278,-0.351956,0.02122,0.323194,0.000007,0.312564,0.314866,0.533084,0.00024,-0.011405,0.015489,Oto-Mbus
0.000403,0.000182,0.182882,0.213652,0.134997,0.427647,0.375792,3.433623,0.480141,0.000078,1.132688,3.485519,0.746627,0.003125,4.14045,0.303464,0.989044,0.590352,0.348516,3.653157,-0.262447,0.777506,-0.013143,2.412691,-147.983448,0.801888,1.812467,3.887408,0.001646,4.3821,1.63019,4.85066,0.363541,0.338107,0.598915,Yurume
