@relation 'Free-Converter.com-sensor_train_fe_double_40_sec_shuffle_v2-4325341-weka.filters.unsupervised.attribute.Remove-R2,4-8,11,13,15-16,18,20-29,31-35,37,39-42,46,48-51,54,56,58-69,71-72,74-76,78-86,88-92,96-98,100,103-105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-Min numeric
@attribute AZ-Max numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-InqRan numeric
@attribute GX-Median numeric
@attribute GX-CoVar numeric
@attribute GY-MinRed numeric
@attribute GY-HaMean numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Hafif_Rayli,Tramvay,Yurume,Met-Mar,Oto-Mbus,Araba}

@data
0.000019,0.000018,0.000178,0.005008,0.013357,0.013354,6.33797,0.012141,-0.005808,9.238314,0.01775,-0.161393,0.1262,0.287593,0.000532,0.022987,0.000528,7.168271,0.020028,-0.000119,220.846528,0.00002,-0.009427,7.839131,0.005306,0.029864,0.121804,0.095723,0.167961,-0.011652,0.018077,Hafif_Rayli
0.00002,0.000024,0.000378,0.007292,0.01943,0.019277,12.413932,0.017127,0.008253,8.645817,0.012937,-0.15539,0.101471,0.256861,0.000376,0.019401,0.000376,9.306435,0.016721,0.000219,-45.14136,0.000027,0.075071,62.400849,-3.764269,0.069107,0.317743,0.158984,0.485768,-0.000597,0.024607,Tramvay
0.000285,0.000131,0.180144,0.222912,0.424434,0.37792,3.565531,0.488924,-0.257335,3.319815,0.743484,-2.18799,2.28153,4.46952,0.372924,0.610705,0.37296,3.62835,0.786921,-0.110889,120.590978,0.000057,0.037796,4.013222,0.762318,1.846876,3.417618,1.72678,4.81311,0.037837,0.600786,Yurume
0.000062,0.000112,0.185275,0.221393,0.430436,0.381168,3.617246,0.485082,0.165875,3.264565,0.754876,-3.0449,2.08478,5.12968,0.358731,0.599016,0.35882,3.875498,0.785852,-0.161964,-573.142303,0.000655,-1.199478,3.981715,0.73767,1.830552,3.668112,1.86553,5.09692,-0.047645,0.603083,Yurume
0.000023,0.000009,0.000276,0.006077,0.016609,0.016562,9.547043,0.014663,-0.122254,12.711099,0.019703,-0.076359,0.077987,0.154346,0.000188,0.013645,0.000186,6.975,0.012548,0.000313,36.641791,0.000041,-0.03771,13.171422,0.915462,0.046291,0.135622,0.106721,0.19251,-0.015124,0.015669,Met-Mar
0.000028,0.00001,0.001764,0.01811,0.042005,0.041688,6.125612,0.041653,0.036995,21.059831,0.088769,-0.335509,0.291619,0.627128,0.001079,0.0328,0.001076,12.291336,0.035203,0.000094,-115.296031,0.000071,0.061028,9.317572,0.17154,0.132157,0.408913,0.268376,0.67551,0.009255,0.044154,Oto-Mbus
0.000271,0.000223,0.187924,0.225917,0.433502,0.380847,3.610045,0.476247,-0.165221,3.437903,0.735648,-3.03436,2.27025,5.30461,0.367012,0.605101,0.366147,3.730628,0.780403,-0.223878,-61.343842,0.000145,0.02347,4.000361,0.72742,1.814553,3.65494,1.68471,5.11205,-0.470982,0.597417,Yurume
0.00041,0.000978,0.373088,0.342635,0.610809,0.452728,3.40787,0.566151,-0.217497,2.742389,0.75475,-2.76717,1.54035,4.30752,0.411759,0.550569,0.303126,3.834381,0.67869,-0.146805,27.845376,0.00028,0.750162,4.547813,0.967657,1.80506,3.83269,1.65695,4.94724,0.049368,0.579075,Yurume
0.000005,0,0.000153,0.004166,0.012364,0.012366,29.279708,0.010194,0.02176,7.057563,0.008602,-0.09788,0.101212,0.199092,0.000212,0.014539,0.000211,7.337097,0.012384,-0.000457,-33.901877,0.000005,-0.003719,14.58942,-0.651565,0.017586,0.121011,0.065993,0.176515,-0.00834,0.015138,Met-Mar
0.000016,0.000042,0.00409,0.024842,0.063955,0.063939,9.328039,0.059178,-0.030175,8.089221,0.072624,-0.622966,0.432727,1.055693,0.003672,0.060568,0.003668,12.051193,0.060691,-0.001157,-86.094633,0.000001,0.023278,144.603859,-3.152903,0.108411,1.640257,0.790927,2.490297,0.031287,0.108138,Araba
0.000005,0.000025,0.000186,0.005166,0.013652,0.013654,5.940239,0.012511,0.004946,9.839983,0.016503,-0.143421,0.121316,0.264737,0.00052,0.022716,0.000516,6.653673,0.019252,-0.000273,124.410286,0.000013,-0.003367,8.838694,0.16979,0.030665,0.111906,0.107808,0.180453,-0.00949,0.018329,Hafif_Rayli
0,0.000001,0.000054,0.002598,0.007377,0.007373,38.200269,0.006069,0.001958,9.492964,0.007862,-0.081233,0.074153,0.155386,0.000149,0.011466,0.000131,10.170214,0.009758,-0.000307,-25.337217,0,-0.010623,32.973428,-0.938937,0.013184,0.214807,0.214819,0.291105,-0.001717,0.01445,Met-Mar
0.000582,0.000303,0.18445,0.223026,0.429477,0.380853,3.721888,0.476357,0.352446,3.832224,0.733631,-2.75301,2.42837,5.18138,0.377297,0.614095,0.377113,3.66588,0.79816,-0.203367,-93.548147,0.000772,0.023317,3.93129,0.724854,1.825704,4.347289,1.64154,5.06272,0.005196,0.603801,Yurume
0.000019,0.000001,0.000148,0.004219,0.012147,0.012148,20.562279,0.010091,-0.006939,5.843497,0.008798,-0.06405,0.118022,0.182072,0.000219,0.014769,0.000218,7.735382,0.012698,-0.000471,-18.677242,0.000007,0.006867,10.211179,-0.276648,0.018633,0.797443,0.293622,1.047464,0.007275,0.023103,Met-Mar
0.000002,0.000018,0.000852,0.010682,0.02919,0.029074,9.83881,0.024759,0.056258,15.283249,0.041431,-0.163784,0.115626,0.27941,0.000459,0.021419,0.000459,8.341252,0.018545,0.000632,89.161756,0.000141,0.996114,9.651934,-0.019519,0.064014,0.279881,0.270779,0.483373,-0.007837,0.024271,Oto-Mbus
0.000005,0.000022,0.001766,0.018071,0.042018,0.041735,5.534582,0.041838,0.038406,10.189411,0.090287,-0.307003,0.370864,0.677867,0.001157,0.033987,0.001155,11.570315,0.03559,0.002802,66.518355,0.000289,-0.018386,6.052923,-0.22592,0.129716,0.374371,0.394128,0.73274,-0.000321,0.046652,Oto-Mbus
0.000004,0.000004,0.000234,0.006048,0.01529,0.014974,9.219652,0.012798,0.018665,8.270771,0.017835,-0.143238,0.169866,0.313104,0.000339,0.018399,0.000339,14.46907,0.014582,0.00032,-545.483655,0.000003,0.117326,12.02683,-0.198172,0.047453,0.158278,0.137136,0.226717,0.012754,0.018659,Hafif_Rayli
0.000012,0.000024,0.000999,0.012699,0.031613,0.031614,5.786831,0.032013,0.597616,13.558551,0.04237,-0.938502,0.833406,1.771908,0.008301,0.091119,0.008303,12.675815,0.075648,-0.000709,197.956587,0.000051,0.007696,19.636435,-0.174144,0.12811,0.407246,0.208433,0.613819,0.000735,0.057274,Oto-Mbus
0.000024,0.000063,0.000535,0.007328,0.023128,0.023106,8.723887,0.01852,0.003762,6.887846,0.024871,-0.206098,0.141403,0.347501,0.000331,0.018187,0.000331,14.059967,0.014529,-0.00022,41.867471,0.000018,-0.00896,9.855522,0.00798,0.031138,0.228574,0.203691,0.383288,-0.001656,0.035931,Tramvay
