@relation 'Free-Converter.com-sensor_train_fe_double_60_sec_shuffle_v2-35175339-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,10-11,13-16,18,20-35,37-44,46,48-69,71-76,78-92,96-100,103-105,107-114'

@attribute AX-MinInc numeric
@attribute AX-Max numeric
@attribute AX-SqMean numeric
@attribute AX-QuaMean numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-Kurtosis numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute GX-Median numeric
@attribute GY-MinRed numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute Mode {Tramvay,Oto-Mbus,Met-Mar,Araba,Hafif_Rayli,Yurume}

@data
0.000015,0.182201,0.000511,0.022614,8.585413,0.018143,8.101693,0.347501,0.00033,-0.000239,0.000017,9.282585,0.052547,0.031038,0.203691,0.383288,-0.002113,Tramvay
0.000011,0.193893,0.001081,0.032877,7.464359,0.031718,8.354821,1.613441,0.00875,-0.00009,0.000026,12.084376,0.221977,0.12481,0.30849,0.718127,0.039798,Oto-Mbus
0.000002,0.08965,0.000143,0.011944,19.96057,0.010159,5.152873,0.142803,0.000071,0.00096,0.000003,11.198237,0.287635,0.033761,0.067083,0.178842,0.001677,Met-Mar
0.00002,0.193893,0.001036,0.032186,7.085969,0.032544,10.299644,1.771908,0.008608,-0.000753,0.000026,13.802968,-0.100281,0.130064,0.208433,0.603257,0.001077,Oto-Mbus
0.000004,0.099474,0.000815,0.028552,3.074689,0.037927,5.170185,0.377235,0.00235,0.001342,0.000004,3.461427,0.06583,0.06651,0.117627,0.206392,-0.017475,Araba
0.000001,0.124667,0.000135,0.011622,25.961202,0.009946,5.972081,0.118093,0.000069,0.000781,0.000017,8.887584,0.146056,0.034934,0.097989,0.221844,-0.579733,Met-Mar
0.000006,0.103274,0.000488,0.02208,8.613569,0.017495,7.154565,0.302511,0.000318,-0.000347,0.000012,10.395201,-0.332257,0.03174,0.266089,0.454908,-0.01225,Tramvay
0.000076,0.420948,0.000859,0.029304,15.99596,0.02511,11.742052,0.299491,0.000463,0.000765,0.000003,12.216004,0.002245,0.062543,0.322133,0.53147,-0.007438,Oto-Mbus
0.000038,0.404563,0.002569,0.050689,9.715759,0.044435,15.506765,0.995513,0.003653,-0.001854,0.000007,12.993623,-0.011796,0.094714,0.845757,1.610472,0.002189,Araba
0.000005,0.105188,0.000245,0.015668,8.755711,0.012978,11.801471,0.303317,0.000335,-0.000494,0.000032,18.065042,-0.935161,0.051269,0.129553,0.275415,-0.018471,Hafif_Rayli
0.000004,0.120948,0.000201,0.014162,6.31606,0.015075,12.036486,0.288009,0.000298,-0.000029,0.000003,15.872656,0.109483,0.021767,0.356636,1.148626,0.004898,Oto-Mbus
0.00001,0.137404,0.000505,0.022469,7.501509,0.017654,8.858888,0.277448,0.000327,-0.000297,0.000017,11.64798,-0.389182,0.031432,0.258992,0.408468,0.002222,Tramvay
0.000018,0.236974,0.000845,0.029077,9.360194,0.0249,15.839007,0.32063,0.000467,0.000978,0.000141,9.374815,-0.075576,0.063985,0.311068,0.523662,-0.014844,Oto-Mbus
0.000012,0.483894,0.003774,0.061429,8.476362,0.060184,5.7891,1.527679,0.004057,-0.001608,0.000059,108.962057,1.109118,0.108197,1.65427,3.02219,0.021135,Araba
0.000112,1.77089,0.183103,0.427906,3.693128,0.477858,3.512307,5.31889,0.353404,-0.190649,0.000637,4.030467,0.728486,1.842208,1.7272,4.95859,-0.0583,Yurume
0.000004,0.177396,0.000212,0.014562,10.59005,0.015391,11.430888,0.280425,0.000289,-0.00006,0.000029,14.696526,0.150808,0.021571,0.35576,0.599033,-0.006141,Oto-Mbus
